file_name,label,x,y,w,h
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830131536对照样本.json,defect0,0,995,2560,414
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830131551对照样本.json,defect0,0,1036,2560,447
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830131628对照样本.json,defect0,0,979,2560,426
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830131827对照样本.json,defect0,0,121,2557,581
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830134330对照样本.json,defect0,961,463,1175,271
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830134402对照样本.json,defect0,728,314,235,296
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830134743对照样本.json,defect0,536,0,306,326
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830135013对照样本.json,defect0,0,754,2560,637
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830135838对照样本.json,defect0,0,760,2560,435
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830140724对照样本.json,defect0,146,169,763,320
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830140809对照样本.json,defect0,536,376,333,282
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830142508对照样本.json,defect0,0,517,2560,182
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180830155325对照样本.json,defect0,0,1230,2560,379
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831100602对照样本.json,defect0,0,1281,2560,377
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831100625对照样本.json,defect0,0,1297,2560,394
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831101421对照样本.json,defect0,0,977,2560,426
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831101630对照样本.json,defect0,0,973,2560,383
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831101642对照样本.json,defect0,0,1103,2560,343
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831101753对照样本.json,defect0,0,1331,2560,327
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831101841对照样本.json,defect0,0,1115,2560,325
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831102055对照样本.json,defect0,0,707,2560,665
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831102726对照样本.json,defect0,0,658,2560,929
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831102759对照样本.json,defect0,0,858,2560,937
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831102813对照样本.json,defect0,0,981,2560,936
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831102827对照样本.json,defect0,0,1146,2560,774
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831102843对照样本.json,defect0,0,824,2560,887
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831102911对照样本.json,defect0,0,940,2560,902
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831102927对照样本.json,defect0,0,862,2560,884
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831102939对照样本.json,defect0,0,977,2560,889
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831103739对照样本.json,defect0,0,1128,2560,722
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831103823对照样本.json,defect0,0,1009,2560,794
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831103853对照样本.json,defect0,0,1017,2560,848
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831103945对照样本.json,defect0,0,983,2560,857
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104008对照样本.json,defect0,0,993,2560,890
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104025对照样本.json,defect0,0,1033,2560,819
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104040对照样本.json,defect0,0,1001,2560,857
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104052对照样本.json,defect0,0,1087,2560,790
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104106对照样本.json,defect0,0,909,2560,837
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104129对照样本.json,defect0,0,873,2560,865
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104143对照样本.json,defect0,0,899,2560,825
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104154对照样本.json,defect0,0,920,2560,795
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104208对照样本.json,defect0,0,964,2560,749
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104223对照样本.json,defect0,0,946,2560,784
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104236对照样本.json,defect0,0,948,2560,796
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104248对照样本.json,defect0,0,946,2560,810
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104306对照样本.json,defect0,0,999,2560,800
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104319对照样本.json,defect0,0,1199,2560,721
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180831104338对照样本.json,defect0,0,983,2560,828
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921085324对照样本.json,defect0,1295,703,237,117
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921085412对照样本.json,defect0,593,811,412,278
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921085431对照样本.json,defect0,897,811,286,278
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921085514对照样本.json,defect0,1654,1256,906,123
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921085919对照样本.json,defect0,0,942,2560,341
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921085936对照样本.json,defect0,0,1016,2560,342
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921090752对照样本.json,defect0,1040,1007,335,39
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921090802对照样本.json,defect0,77,1085,865,204
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921090832对照样本.json,defect0,0,1028,2560,326
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921090846对照样本.json,defect0,0,1209,2560,366
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921090914对照样本.json,defect0,1269,1234,761,145
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921091050对照样本.json,defect0,850,1052,788,37
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921091107对照样本.json,defect0,787,1101,304,37
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921091933对照样本.json,defect0,0,983,2560,138
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921091948对照样本.json,defect0,0,1013,2560,155
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921092003对照样本.json,defect0,0,866,2560,139
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921092009对照样本.json,defect0,0,1260,2560,145
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921093022对照样本.json,defect0,818,828,681,263
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921093037对照样本.json,defect0,489,834,282,153
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921093056对照样本.json,defect0,542,799,341,190
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921093127对照样本.json,defect0,1285,848,510,153
